"Timestamp","EventType","Action","AssetId","VariableId","Details","BytesAffected","Result","Source"
"2026-02-23 10:59:50","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 108 MB eliminando 54 carpetas.",113246208,"OK","SYSTEM"
"2026-02-23 10:59:52","CleanupScheduled","LIMPIEZA_GENERAL_FIFO","","","Limpieza completada. Se liberaron 36 MB eliminando 18 carpetas.",37748736,"OK","SYSTEM"
"2026-02-23 10:59:54","CleanupPreventive","LIMPIEZA_LOCAL_FIFO","Asset001","00","Limpieza local en Asset001/00: liberados 3 MB.",3145728,"OK","SYSTEM"
"2026-02-23 10:59:54","CleanupPreventive","LIMPIEZA_LOCAL_FIFO","Asset001","00","Limpieza local en Asset001/00: liberados 3 MB.",3145728,"OK","SYSTEM"
"2026-02-23 11:00:07","SystemStart","RF07_INICIADO","","","Frecuencia: cada 1h, hora preferida: 10:00",0,"OK","SYSTEM"
"2026-02-23 11:00:08","SystemStop","RF07_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:00:08","SystemStart","RF07_INICIADO","","","Frecuencia: cada 1h, hora preferida: 10:00",0,"OK","SYSTEM"
"2026-02-23 11:00:09","SystemStop","RF07_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:00:09","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 11:00:09","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 11:00:09","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:00:09","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 11:00:09","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 11:00:13","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:00:13","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
"2026-02-23 11:00:13","Information","RF08_PROCESSOR_STARTED","","","Event processor task iniciado",0,"OK","SYSTEM"
"2026-02-23 11:00:17","SystemStop","RF08_DETENIDO","","","",0,"OK","SYSTEM"
"2026-02-23 11:00:17","SystemStart","RF08_INICIADO","","","Monitoreando: D:\FifoTestBed\Data, Umbral preventivo: 3 días",0,"OK","SYSTEM"
