ID	Area	Titulo	Descripcion	Precondiciones	Pasos	Resultado Esperado	Prioridad	CA Ref	Tipo	Estado	Resultado	Fecha Ejecucion	Ejecutor	Observaciones
TC-0101	Inventario	Escaneo básico de Assets	Verificar que el servicio de inventario detecta todos los Assets en la ruta configurada	Existen al menos 3 Assets con datos en D:\FifoTestBed\Data	1. Crear 3 Assets con datos | 2. Ejecutar ScanAsync | 3. Verificar conteo de Assets	Se detectan exactamente 3 Assets	Alta	RF-01	Funcional	Ejecutado	PASÓ	2026-02-23 13:23:51	Camilo Ortegon	Assets detectados: 3 (esperado: 3)
TC-0102	Inventario	Detección de Variables E y F	Verificar que el inventario detecta subcarpetas E y F dentro de cada variable	Existen Assets con carpetas E y F	1. Crear datos con E y F | 2. Ejecutar ScanAsync | 3. Verificar HasEData y HasFData	Todas las variables reportan HasEData=true y HasFData=true	Alta	RF-01	Funcional	Ejecutado	PASÓ	2026-02-23 13:23:52	Camilo Ortegon	Variables: 6, ConE: 6, ConF: 6
TC-0103	Inventario	Cálculo de tamaño por Asset	Verificar que TotalSizeBytes refleja el tamaño real en disco de cada Asset	Datos de prueba generados	1. ScanAsync | 2. Comparar TotalSizeBytes de cada Asset con tamaño real en disco	Diferencia < 1% entre tamaño reportado y tamaño real	Alta	RF-01	Funcional	Ejecutado	PASÓ	2026-02-23 13:23:52	Camilo Ortegon	Todos los Assets con tamaños correctos. Total monitoreado: 60,0 MB
TC-0104	Inventario	Detección de carpetas de día YYYY/MM/DD	Verificar que la estructura de carpetas de día se parsea correctamente	Datos con 5 días de historia	1. ScanAsync | 2. Verificar DayFolders.Count por variable | 3. Verificar fechas	Cada variable tiene 5 DayFolders con fechas válidas	Alta	RF-01	Funcional	Ejecutado	PASÓ	2026-02-23 13:23:52	Camilo Ortegon	DayFolders: 10 (esperado: 10), Fechas únicas: 5
TC-0105	Inventario	Cálculo de crecimiento diario promedio	Verificar que AverageDailyGrowthBytes se calcula correctamente	Datos con al menos 5 días de historia	1. ScanAsync | 2. Verificar AverageDailyGrowthBytes > 0	AverageDailyGrowthBytes > 0 para Assets con datos recientes	Alta	RF-02	Funcional	Ejecutado	PASÓ	2026-02-23 13:23:52	Camilo Ortegon	Crecimiento diario global: 12,00 MB/día
TC-0106	Inventario	GetDriveInfo reporta disco D:\	Verificar que GetDriveInfo retorna información correcta del disco D:\	Disco D:\ existe y es accesible	1. Llamar GetDriveInfo('D:\') | 2. Verificar TotalSpaceBytes > 0 y FreeSpaceBytes > 0	TotalSpaceBytes y FreeSpaceBytes son valores positivos válidos	Media	RF-01	Funcional	Ejecutado	PASÓ	2026-02-23 13:23:52	Camilo Ortegon	D:\ Total: 475,58 GB, Libre: 468,95 GB, Uso: 1,4%
TC-0107	Inventario	Proporción de llenado (FillProportion)	Verificar que FillProportion suma 100% entre todos los Assets	Múltiples Assets con datos	1. ScanAsync | 2. Sumar FillProportion de todos los Assets | 3. Verificar ~100%	Suma de FillProportion ≈ 100%	Media	RF-01	Funcional	Ejecutado	PASÓ	2026-02-23 13:23:52	Camilo Ortegon	Suma FillProportion: 100,00% (esperado: ~100%)
TC-0108	Inventario	Escaneo de ruta vacía	Verificar que ScanAsync maneja correctamente una ruta sin datos	Ruta existe pero está vacía	1. Crear ruta vacía | 2. ScanAsync | 3. Verificar Assets.Count == 0	Retorna StorageStatus con Assets vacío, sin errores	Media	RF-01	Funcional	Ejecutado	PASÓ	2026-02-23 13:23:52	Camilo Ortegon	Assets: 0, MonitoredBytes: 0
TC-0109	Inventario	Escaneo de ruta inexistente	Verificar que ScanAsync no lanza excepción con ruta inexistente	Ruta no existe	1. ScanAsync con ruta inexistente | 2. Verificar que retorna sin error	Retorna StorageStatus vacío sin lanzar excepción	Media	RF-01	Funcional	Ejecutado	PASÓ	2026-02-23 13:23:52	Camilo Ortegon	Manejó ruta inexistente correctamente
TC-0110	Inventario	Rendimiento escaneo < 60s	Verificar que el escaneo completa en menos de 60 segundos (RNF)	Datos de prueba generados	1. ScanAsync | 2. Verificar ScanDurationMs < 60000	ScanDurationMs < 60000 ms	Alta	RNF-01	Rendimiento	Ejecutado	PASÓ	2026-02-23 13:23:52	Camilo Ortegon	Duración del escaneo: 6 ms
TC-0201	Configuración	Guardar y cargar configuración JSON	Verificar que la configuración se persiste y recupera correctamente en JSON	Ruta de configuración accesible	1. Crear config | 2. SaveAsync | 3. LoadAsync | 4. Comparar valores	Todos los campos se preservan tras guardar/cargar	Alta	RF-02	Funcional	Ejecutado	PASÓ	2026-02-23 13:23:52	Camilo Ortegon	Todos los campos coinciden
TC-0202	Configuración	Validación de rango ThresholdPercent (50-95)	Verificar que la validación rechaza valores fuera del rango 50-95%	Ninguna	1. Crear config con ThresholdPercent=30 | 2. Validate | 3. Repetir con 96 | 4. Repetir con 85	Valores 30 y 96 generan error; 85 es válido	Alta	RF-02	Funcional	Ejecutado	PASÓ	2026-02-23 13:23:52	Camilo Ortegon	Rechaza 30%: True, Rechaza 96%: True, Acepta 85%: True
TC-0203	Configuración	Validación CleanupCapPercent (5-50)	Verificar validación de rango para el cap de limpieza	Ninguna	1. Validate con CleanupCapPercent=3 | 2. Validate con 51 | 3. Validate con 20	3 y 51 generan error; 20 es válido	Alta	RF-02	Funcional	Ejecutado	PASÓ	2026-02-23 13:23:52	Camilo Ortegon	Rechaza 3%: True, Rechaza 51%: True, Acepta 20%: True
TC-0204	Configuración	Validación ScheduledFrequencyHours (1-24)	Verificar validación de rango para la frecuencia de RF-07	Ninguna	1. Validate con 0h | 2. Validate con 25h | 3. Validate con 12h	0 y 25 generan error; 12 es válido	Media	RF-02	Funcional	Ejecutado	PASÓ	2026-02-23 13:23:52	Camilo Ortegon	Rechaza 0: True, Rechaza 25: True, Acepta 12: True
TC-0205	Configuración	Validación PreventiveThresholdDays (1-10)	Verificar validación del umbral preventivo RF-08	Ninguna	1. Validate con 0 | 2. Validate con 11 | 3. Validate con 3	0 y 11 generan error; 3 es válido	Media	RF-02	Funcional	Ejecutado	PASÓ	2026-02-23 13:23:52	Camilo Ortegon	Rechaza 0: True, Rechaza 11: True, Acepta 3: True
